USD, 19871111, 60.3500
USD, 19871118, 61.1500
USD, 19871125, 60.1700
USD, 19871202, 59.5800
USD, 19871209, 60.1200
USD, 19871216, 59.1200
USD, 19871223, 59.0700
USD, 19871230, 58.4300
USD, 19880106, 58.0400
USD, 19880113, 59.2900
USD, 19880120, 60.1600
USD, 19880127, 59.7800
USD, 19880203, 60.1200
USD, 19880210, 60.3800
USD, 19880217, 60.5500
USD, 19880224, 60.3800
USD, 19880302, 60.0200
USD, 19880316, 59.3500
USD, 19880323, 59.8900
USD, 19880330, 59.3800
USD, 19880406, 58.9600
USD, 19880413, 59.4500
USD, 19880420, 59.0000
USD, 19880427, 59.3700
USD, 19880504, 59.4600
USD, 19880511, 59.4400
USD, 19880518, 59.4500
USD, 19880525, 59.7100
USD, 19880601, 59.9900
USD, 19880608, 60.2100
USD, 19880622, 60.6400
USD, 19880629, 62.0600
USD, 19880706, 62.2800
USD, 19880713, 62.3900
USD, 19880720, 63.1000
USD, 19880727, 62.0600
USD, 19880803, 62.8100
USD, 19880810, 63.2100
USD, 19880817, 62.7800
USD, 19880824, 63.4000
USD, 19880831, 62.9100
USD, 19880907, 62.7300
USD, 19880914, 62.5800
USD, 19880921, 62.9000
USD, 19880928, 63.1600
USD, 19881005, 62.8200
USD, 19881026, 61.1900
USD, 19881102, 60.7000
USD, 19881109, 60.8600
USD, 19881116, 60.1600
USD, 19881123, 60.0500
USD, 19881130, 59.8400
USD, 19881207, 59.5900
USD, 19881214, 60.0000
USD, 19881221, 60.3000
USD, 19881228, 60.6700
USD, 19890104, 60.5900
USD, 19890111, 61.5400
USD, 19890118, 61.8600
USD, 19890125, 61.7600
USD, 19890201, 62.2100
USD, 19890208, 62.4600
USD, 19890215, 62.2300
USD, 19890222, 61.5900
USD, 19890301, 61.4200
USD, 19890308, 61.9000
USD, 19890315, 62.2400
USD, 19890322, 62.5300
USD, 19890329, 62.5600
USD, 19890405, 62.9100
USD, 19890412, 62.7700
USD, 19890419, 62.4500
USD, 19890426, 62.3000
USD, 19890503, 62.6900
USD, 19890510, 63.1900
USD, 19890517, 63.8700
USD, 19890524, 65.4900
USD, 19890531, 65.3500
USD, 19890607, 64.0700
USD, 19890614, 65.9400
USD, 19890621, 65.2100
USD, 19890628, 64.3000
USD, 19890705, 64.2600
USD, 19890712, 62.8800
USD, 19890719, 63.7000
USD, 19890726, 63.4400
USD, 19890802, 62.6400
USD, 19890809, 63.5400
USD, 19890816, 64.0100
USD, 19890823, 64.3900
USD, 19890830, 64.4400
USD, 19890906, 64.8200
USD, 19890913, 65.1300
USD, 19890920, 64.5600
USD, 19890927, 63.3000
USD, 19891004, 62.8600
USD, 19891011, 63.2000
USD, 19891018, 62.7700
USD, 19891025, 62.8900
USD, 19891101, 62.6000
USD, 19891108, 62.7800
USD, 19891115, 63.0600
USD, 19891122, 63.0000
USD, 19891129, 62.2400
USD, 19891206, 62.0500
USD, 19891213, 62.0100
USD, 19891220, 61.2500
USD, 19891227, 60.8800
USD, 19900103, 60.7200
USD, 19900110, 60.6600
USD, 19900117, 60.3800
USD, 19900124, 60.9600
USD, 19900131, 59.9500
USD, 19900207, 60.1000
USD, 19900214, 59.9800
USD, 19900221, 59.9800
USD, 19900228, 60.1900
USD, 19900307, 60.8500
USD, 19900314, 61.0000
USD, 19900321, 60.8100
USD, 19900328, 61.2000
USD, 19900404, 61.0300
USD, 19900411, 60.6800
USD, 19900418, 60.6000
USD, 19900425, 60.7400
USD, 19900502, 60.5000
USD, 19900509, 60.0700
USD, 19900516, 59.5500
USD, 19900523, 59.6400
USD, 19900530, 59.7400
USD, 19900606, 60.2000
USD, 19900613, 60.2200
USD, 19900620, 59.9500
USD, 19900627, 59.7600
USD, 19900704, 59.2200
USD, 19900711, 58.8700
USD, 19900718, 58.9500
USD, 19900725, 58.6100
USD, 19900801, 58.1700
USD, 19900808, 57.5700
USD, 19900815, 57.5100
USD, 19900822, 56.9500
USD, 19900829, 56.4000
USD, 19900905, 57.3900
USD, 19900912, 56.9200
USD, 19900919, 56.4700
USD, 19900926, 56.9100
USD, 19901003, 56.4500
USD, 19901010, 55.8800
USD, 19901017, 55.6600
USD, 19901024, 55.3500
USD, 19901101, 55.4200
USD, 19901107, 55.1700
USD, 19901114, 54.9600
USD, 19901121, 54.8600
USD, 19901128, 55.1000
USD, 19901205, 55.5800
USD, 19901212, 54.9100
USD, 19901219, 55.4000
USD, 19901226, 56.4000
USD, 19910102, 56.0500
USD, 19910109, 55.4100
USD, 19910116, 56.3300
USD, 19910123, 55.5900
USD, 19910130, 55.1800
USD, 19910206, 54.8000
USD, 19910213, 54.5000
USD, 19910220, 54.9800
USD, 19910227, 55.6400
USD, 19910306, 56.3700
USD, 19910313, 57.2300
USD, 19910320, 57.4900
USD, 19910327, 58.3800
USD, 19910403, 58.7200
USD, 19910410, 58.6700
USD, 19910417, 58.3500
USD, 19910424, 59.5500
USD, 19910501, 59.9800
USD, 19910508, 59.4300
USD, 19910515, 59.1900
USD, 19910522, 59.5700
USD, 19910529, 58.8500
USD, 19910605, 59.6200
USD, 19910612, 60.2000
USD, 19910619, 60.6600
USD, 19910626, 60.4400
USD, 19910703, 60.8000
USD, 19910710, 60.9800
USD, 19910717, 60.5000
USD, 19910724, 59.8300
USD, 19910731, 59.9400
USD, 19910807, 59.5900
USD, 19910814, 59.4700
USD, 19910821, 60.8800
USD, 19910828, 59.8100
USD, 19910904, 59.7300
USD, 19910911, 59.0700
USD, 19910918, 58.7200
USD, 19910925, 58.4800
USD, 19911002, 58.1500
USD, 19911009, 58.3700
USD, 19911016, 58.4900
USD, 19911023, 58.4800
USD, 19911030, 58.8400
USD, 19911106, 57.8000
USD, 19911113, 57.8200
USD, 19911120, 57.2100
USD, 19911127, 56.8800
USD, 19911204, 57.3100
USD, 19911211, 56.5400
USD, 19911218, 56.6300
USD, 19911225, 55.7100
USD, 19920101, 55.4900
USD, 19920108, 55.7200
USD, 19920115, 56.4700
USD, 19920122, 56.5600
USD, 19920129, 56.8700
USD, 19920205, 56.9400
USD, 19920212, 56.1900
USD, 19920219, 57.2000
USD, 19920226, 58.1500
USD, 19920304, 57.7600
USD, 19920311, 58.2600
USD, 19920318, 58.4200
USD, 19920325, 58.6000
USD, 19920401, 57.9900
USD, 19920408, 57.4700
USD, 19920415, 57.8900
USD, 19920422, 58.4300
USD, 19920429, 58.1400
USD, 19920506, 57.8800
USD, 19920513, 57.6800
USD, 19920520, 56.9800
USD, 19920527, 57.1200
USD, 19920603, 56.6900
USD, 19920610, 56.6800
USD, 19920617, 56.2200
USD, 19920624, 56.2200
DEM, 19270301, 46.12
DEM, 19270401, 46.15
DEM, 19270501, 46.10
DEM, 19270601, 46.09
DEM, 19270701, 46.09
DEM, 19270801, 46.27
DEM, 19271001, 46.29
DEM, 19271101, 46.29
DEM, 19271201, 46.29
DEM, 19280101, 46.29
DEM, 19280201, 46.32
DEM, 19280301, 46.42
DEM, 19280401, 46.47
DEM, 19280501, 46.50
DEM, 19280601, 46.54
DEM, 19280701, 46.43
DEM, 19280801, 46.41
DEM, 19280901, 46.31
DEM, 19281001, 46.34
DEM, 19281101, 46.31
DEM, 19281201, 46.35
DEM, 19290101, 46.31
DEM, 19290201, 46.18
DEM, 19290301, 46.11
DEM, 19290401, 46.09
DEM, 19290501, 46.07
DEM, 19290601, 46.32
DEM, 19290701, 46.31
DEM, 19290801, 46.33
DEM, 19290901, 46.27
DEM, 19291001, 46.32
DEM, 19291101, 46.50
DEM, 19291201, 46.53
DEM, 19300101, 46.55
DEM, 19300201, 46.44
DEM, 19300301, 46.37
DEM, 19300401, 42.00
DEM, 19300601, 46.38
DEM, 19300701, 46.32
DEM, 19300801, 46.44
DEM, 19300901, 46.42
DEM, 19301001, 46.26
DEM, 19301101, 46.31
DEM, 19301201, 46.33
DEM, 19310101, 46.29
DEM, 19310203, 46.20
DEM, 19310301, 46.19
DEM, 19310401, 46.27
DEM, 19310502, 46.28
DEM, 19310601, 46.17
DEM, 19310701, 46.10
DEM, 19310801, 46.17
DEM, 19310901, 46.08
DEM, 19311001, 45.28
DEM, 19311101, 45.96
DEM, 19311201, 46.13
DEM, 19320101, 46.18
DEM, 19320201, 45.86
DEM, 19320301, 46.15
DEM, 19320401, 46.15
DEM, 19320501, 46.11
DEM, 19320601, 45.70
DEM, 19320701, 46.09
DEM, 19320801, 46.15
DEM, 19320901, 46.19
DEM, 19321001, 46.24
DEM, 19321101, 46.11
DEM, 19321201, 46.23
DEM, 19330101, 46.37
DEM, 19330201, 46.29
DEM, 19330301, 46.28
DEM, 19330401, 46.28
DEM, 19330501, 44.54
DEM, 19330601, 44.77
DEM, 19330701, 45.84
DEM, 19330801, 46.41
DEM, 19330901, 46.26
DEM, 19331001, 46.41
DEM, 19331101, 46.34
DEM, 19331201, 46.37
DEM, 19340101, 46.34
DEM, 19340201, 45.93
DEM, 19340301, 45.82
DEM, 19340401, 45.86
DEM, 19340501, 45.34
DEM, 19340601, 45.15
DEM, 19340701, 44.54
DEM, 19340801, 44.65
DEM, 19340901, 45.30
DEM, 19341001, 46.46
DEM, 19341101, 46.48
DEM, 19341201, 46.40
DEM, 19350101, 46.30
DEM, 19350201, 46.29
DEM, 19350301, 46.29
DEM, 19350401, 46.30
DEM, 19350501, 46.40
DEM, 19350601, 46.40
DEM, 19350701, 46.39
DEM, 19350801, 46.37
DEM, 19350901, 46.33
DEM, 19351001, 46.47
DEM, 19351101, 46.47
DEM, 19351201, 46.48
DEM, 19360101, 46.34
DEM, 19360201, 46.44
DEM, 19360301, 46.29
DEM, 19360401, 202.83
DEM, 19360501, 203.30
DEM, 19360601, 203.54
DEM, 19360701, 202.47
DEM, 19360801, 202.92
DEM, 19360901, 203.27
DEM, 19361001, 203.25
DEM, 19361101, 203.18
DEM, 19361201, 202.83
DEM, 19370101, 202.43
DEM, 19370203, 202.73
DEM, 19370301, 203.31
DEM, 19370401, 205.53
DEM, 19370501, 211.86
DEM, 19370601, 211.39
DEM, 19370701, 211.13
DEM, 19370801, 212.80
DEM, 19370901, 212.69
DEM, 19371001, 212.36
DEM, 19371101, 212.74
DEM, 19371201, 213.58
DEM, 19380101, 213.13
DEM, 19380201, 213.46
DEM, 19380301, 214.38
DEM, 19380401, 212.62
DEM, 19380501, 212.92
DEM, 19380601, 212.77
DEM, 19380701, 213.26
DEM, 19380801, 212.83
DEM, 19380901, 212.17
DEM, 19381003, 212.05
DEM, 19381101, 212.23
DEM, 19381201, 212.45
DEM, 19390101, 212.42
DEM, 19390201, 212.59
DEM, 19390301, 212.56
DEM, 19390401, 212.60
DEM, 19390503, 212.60
DEM, 19390601, 212.57
DEM, 19390701, 212.60
DEM, 19390801, 212.59
DEM, 19390904, 209.63
DEM, 19391001, 209.35
DEM, 19391101, 209.35
DEM, 19391201, 212.59
DEM, 19400101, 212.59
DEM, 19400201, 212.59
DEM, 19400302, 212.59
DEM, 19400401, 212.59
DEM, 19400503, 212.59
DEM, 19400601, 212.00
DEM, 19400701, 212.00
DEM, 19400801, 212.00
DEM, 19400902, 212.00
DEM, 19401001, 212.00
DEM, 19401101, 212.00
DEM, 19401202, 212.00
DEM, 19410102, 212.00
DEM, 19410201, 212.00
DEM, 19410301, 212.00
DEM, 19410401, 212.00
DEM, 19410501, 212.00
DEM, 19410601, 212.00
DEM, 19410621, 212.00
DEM, 19540701, 95.24
DEM, 19540801, 95.24
DEM, 19540901, 95.24
DEM, 19541001, 95.24
DEM, 19541101, 95.24
DEM, 19541201, 95.24
DEM, 19550101, 95.24
DEM, 19550201, 95.24
DEM, 19550301, 95.24
DEM, 19550401, 95.24
DEM, 19550501, 95.24
DEM, 19550601, 95.24
DEM, 19550701, 95.24
DEM, 19550801, 95.24
DEM, 19550901, 95.24
DEM, 19551001, 95.24
DEM, 19551101, 95.24
DEM, 19551201, 95.24
DEM, 19560101, 95.24
DEM, 19560201, 95.24
DEM, 19560301, 95.24
DEM, 19560401, 95.24
DEM, 19560501, 95.24
DEM, 19560601, 95.24
DEM, 19560701, 95.24
DEM, 19560801, 95.24
DEM, 19560901, 95.24
DEM, 19561001, 95.24
DEM, 19561101, 95.24
DEM, 19561201, 95.24
DEM, 19570101, 95.24
DEM, 19570201, 95.24
DEM, 19570301, 95.24
DEM, 19570401, 95.24
DEM, 19570501, 95.24
DEM, 19570601, 95.24
DEM, 19570701, 95.24
DEM, 19570801, 95.24
DEM, 19570901, 95.24
DEM, 19571001, 95.24
DEM, 19571101, 95.24
DEM, 19571201, 95.24
DEM, 19580101, 95.24
DEM, 19580201, 95.24
DEM, 19580301, 95.24
DEM, 19580401, 95.24
DEM, 19580501, 95.24
DEM, 19580601, 95.24
DEM, 19580701, 95.24
DEM, 19580801, 95.24
DEM, 19580901, 95.24
DEM, 19581001, 95.24
DEM, 19581101, 95.24
DEM, 19581201, 95.24
DEM, 19590101, 95.24
DEM, 19590201, 95.24
DEM, 19590301, 95.24
DEM, 19590401, 95.24
DEM, 19590501, 95.24
DEM, 19590601, 95.24
DEM, 19590701, 95.24
DEM, 19590801, 95.24
DEM, 19590901, 95.24
DEM, 19591001, 95.24
DEM, 19591101, 95.24
DEM, 19591201, 95.24
DEM, 19600101, 95.24
DEM, 19600201, 95.24
DEM, 19600301, 95.24
DEM, 19600401, 95.24
DEM, 19600501, 95.24
DEM, 19600601, 95.24
DEM, 19600701, 95.24
DEM, 19600801, 95.24
DEM, 19600901, 95.24
DEM, 19601001, 95.24
DEM, 19601101, 95.24
DEM, 19601201, 95.24
DEM, 19610101, 21.61
DEM, 19610201, 21.60
DEM, 19610301, 21.58
DEM, 19610401, 22.67
DEM, 19610501, 22.70
DEM, 19610601, 22.70
DEM, 19610701, 22.68
DEM, 19610801, 22.64
DEM, 19610901, 22.56
DEM, 19611001, 22.56
DEM, 19611101, 22.53
DEM, 19611201, 22.51
DEM, 19620101, 22.53
DEM, 19620201, 22.53
DEM, 19620301, 22.54
DEM, 19620401, 22.54
DEM, 19620501, 22.54
DEM, 19620601, 22.54
DEM, 19620701, 22.54
DEM, 19620801, 22.58
DEM, 19620901, 22.55
DEM, 19621001, 22.53
DEM, 19621101, 22.51
DEM, 19621201, 22.48
DEM, 19630101, 22.56
DEM, 19630201, 22.50
DEM, 19630301, 22.50
DEM, 19630401, 22.56
DEM, 19630501, 22.57
DEM, 19630601, 22.63
DEM, 19630701, 22.63
DEM, 19630801, 22.61
DEM, 19630901, 22.62
DEM, 19631001, 22.64
DEM, 19631101, 22.64
DEM, 19631201, 22.65
DEM, 19640101, 22.65
DEM, 19640201, 22.67
DEM, 19640301, 22.67
DEM, 19640401, 22.65
DEM, 19640501, 22.65
DEM, 19640601, 22.65
DEM, 19640701, 22.65
DEM, 19640801, 22.65
DEM, 19640901, 22.65
DEM, 19641001, 22.65
DEM, 19641101, 22.65
DEM, 19641201, 22.65
DEM, 19650101, 22.65
DEM, 19650201, 22.64
DEM, 19650301, 22.64
DEM, 19650401, 22.64
DEM, 19650501, 22.64
DEM, 19650601, 22.59
DEM, 19650701, 22.51
DEM, 19650801, 22.45
DEM, 19650901, 22.45
DEM, 19651001, 22.45
DEM, 19651101, 22.50
DEM, 19651201, 22.50
DEM, 19660101, 22.50
DEM, 19660201, 22.43
DEM, 19660301, 22.43
DEM, 19660401, 22.43
DEM, 19660501, 22.41
DEM, 19660601, 22.42
DEM, 19660701, 22.48
DEM, 19660801, 22.54
DEM, 19660901, 22.55
DEM, 19661001, 22.56
DEM, 19661101, 22.63
DEM, 19661201, 22.64
DEM, 19670101, 22.65
DEM, 19670201, 22.64
DEM, 19670301, 22.65
DEM, 19670401, 22.65
DEM, 19670501, 22.66
DEM, 19670601, 22.63
DEM, 19670701, 22.63
DEM, 19670801, 22.52
DEM, 19670901, 22.50
DEM, 19671001, 22.50
DEM, 19671101, 22.48
DEM, 19671201, 22.60
DEM, 19680101, 22.59
DEM, 19680201, 22.49
DEM, 19680301, 22.50
DEM, 19680401, 22.55
DEM, 19680501, 22.59
DEM, 19680601, 22.63
DEM, 19680701, 22.52
DEM, 19680801, 22.45
DEM, 19680901, 22.45
DEM, 19681001, 22.65
DEM, 19681101, 22.64
DEM, 19681201, 22.64
DEM, 19690101, 22.53
DEM, 19690201, 22.50
DEM, 19690301, 22.39
DEM, 19690401, 22.40
DEM, 19690501, 22.50
DEM, 19690601, 22.50
DEM, 19690701, 22.50
DEM, 19690801, 22.50
DEM, 19690901, 22.59
DEM, 19691001, 22.67
DEM, 19691101, 24.40
DEM, 19691201, 24.40
DEM, 19700101, 24.40
DEM, 19700201, 24.41
DEM, 19700301, 24.41
DEM, 19700401, 24.54
DEM, 19700501, 24.76
DEM, 19700601, 24.77
DEM, 19700701, 24.77
DEM, 19700801, 24.79
DEM, 19700901, 24.79
DEM, 19701001, 24.79
DEM, 19701101, 24.78
DEM, 19701201, 24.79
DEM, 19710101, 24.73
DEM, 19710201, 24.78
DEM, 19710301, 24.78
DEM, 19710401, 24.78
DEM, 19710501, 24.74
DEM, 19710511, 25.57
DEM, 19710601, 25.57
DEM, 19710701, 25.71
DEM, 19710801, 25.97
DEM, 19710812, 26.46
DEM, 19710901, 26.63
DEM, 19711001, 26.63
DEM, 19711101, 26.63
DEM, 19711201, 26.63
DEM, 19711224, 25.72
DEM, 19720101, 25.72
DEM, 19720201, 25.72
DEM, 19720301, 25.72
DEM, 19720401, 25.88
DEM, 19720501, 25.93
DEM, 19720601, 25.93
DEM, 19720701, 25.93
DEM, 19720801, 25.93
DEM, 19720901, 25.80
DEM, 19721001, 25.90
DEM, 19721101, 25.90
DEM, 19721201, 25.84
DEM, 19730101, 25.84
DEM, 19730201, 26.16
DEM, 19730301, 25.72
DEM, 19730321, 26.50
DEM, 19730401, 26.00
DEM, 19730501, 26.30
DEM, 19730601, 26.30
DEM, 19730701, 28.29
DEM, 19730801, 29.80
DEM, 19730901, 29.80
DEM, 19731001, 29.80
DEM, 19731101, 29.54
DEM, 19731120, 28.50
DEM, 19731201, 28.50
DEM, 19740101, 28.79
DEM, 19740118, 27.60
DEM, 19740201, 27.95
DEM, 19740301, 29.06
DEM, 19740401, 29.90
DEM, 19740501, 30.00
DEM, 19740601, 29.80
DEM, 19740701, 29.40
DEM, 19740801, 29.40
DEM, 19740901, 28.79
DEM, 19741001, 28.56
DEM, 19741101, 29.15
DEM, 19741201, 30.33
DEM, 19750101, 29.89
DEM, 19750201, 30.30
DEM, 19750301, 30.60
DEM, 19750401, 30.20
DEM, 19750501, 29.41
DEM, 19750601, 29.50
DEM, 19750701, 29.64
DEM, 19750801, 28.95
DEM, 19750901, 28.60
DEM, 19751001, 28.60
DEM, 19751101, 28.65
DEM, 19751201, 28.65
DEM, 19760101, 28.88
DEM, 19760201, 29.07
DEM, 19760303, 29.48
DEM, 19760401, 29.65
DEM, 19760501, 29.76
DEM, 19760601, 29.25
DEM, 19760701, 29.25
DEM, 19760801, 29.25
DEM, 19760901, 29.82
DEM, 19761004, 30.82
DEM, 19761101, 31.00
DEM, 19761201, 31.10
DEM, 19770101, 31.34
DEM, 19770201, 30.86
DEM, 19770301, 31.14
DEM, 19770401, 31.20
DEM, 19770501, 31.39
DEM, 19770601, 31.48
DEM, 19770701, 31.52
DEM, 19770712, 31.65
DEM, 19770801, 32.11
DEM, 19770901, 31.61
DEM, 19771001, 31.52
DEM, 19771101, 31.89
DEM, 19771201, 32.30
DEM, 19771212, 32.60
DEM, 19771219, 32.75
DEM, 19780101, 32.90
DEM, 19780201, 33.00
DEM, 19780223, 33.64
DEM, 19780301, 33.88
DEM, 19780401, 33.98
DEM, 19780501, 33.49
DEM, 19780522, 32.88
DEM, 19780601, 33.05
DEM, 19780612, 33.22
DEM, 19780701, 33.22
DEM, 19780713, 33.40
DEM, 19780801, 33.24
DEM, 19780901, 33.76
DEM, 19781001, 33.90
DEM, 19781010, 34.72
DEM, 19781118, 35.07
DEM, 19781201, 34.90
DEM, 19790101, 35.53
DEM, 19790201, 35.66
DEM, 19790301, 35.66
DEM, 19790401, 35.45
DEM, 19790411, 35.19
DEM, 19790501, 35.19
DEM, 19790601, 34.86
DEM, 19790626, 35.45
DEM, 19790701, 35.67
DEM, 19790724, 35.85
DEM, 19790801, 35.61
DEM, 19790901, 35.61
DEM, 19791001, 36.70
DEM, 19791022, 36.28
DEM, 19791101, 36.28
DEM, 19791121, 36.63
DEM, 19791203, 37.00
DEM, 19800103, 37.17
DEM, 19800201, 36.86
DEM, 19800301, 36.86
DEM, 19800313, 36.34
DEM, 19800415, 35.39
DEM, 19800501, 36.00
DEM, 19800517, 36.34
DEM, 19800601, 36.34
DEM, 19800701, 36.39
DEM, 19800716, 36.52
DEM, 19800801, 36.52
DEM, 19800816, 36.14
DEM, 19800901, 36.00
DEM, 19800916, 36.12
DEM, 19801001, 35.79
DEM, 19801016, 35.68
DEM, 19801023, 35.22
DEM, 19801101, 34.80
DEM, 19801116, 34.80
DEM, 19801201, 34.80
DEM, 19801211, 34.28
DEM, 19801216, 33.94
DEM, 19801226, 34.80
DEM, 19810101, 34.54
DEM, 19810116, 34.10
DEM, 19810201, 33.25
DEM, 19810216, 32.62
DEM, 19810301, 33.10
DEM, 19810316, 33.45
DEM, 19810324, 33.90
DEM, 19810401, 33.33
DEM, 19810416, 33.13
DEM, 19810501, 32.75
DEM, 19810511, 32.32
DEM, 19810516, 31.79
DEM, 19810601, 31.79
DEM, 19810612, 31.22
DEM, 19810616, 31.40
DEM, 19810620, 31.55
DEM, 19810702, 31.30
DEM, 19810716, 31.23
DEM, 19810801, 31.05
DEM, 19810816, 30.24
DEM, 19810901, 30.34
DEM, 19810916, 31.04
DEM, 19810918, 31.52
DEM, 19810923, 32.26
DEM, 19811001, 31.55
DEM, 19811008, 32.10
DEM, 19811016, 32.10
DEM, 19811101, 31.46
DEM, 19811105, 31.78
DEM, 19811116, 31.85
DEM, 19811201, 31.51
DEM, 19820101, 31.20
DEM, 19820106, 31.30
DEM, 19820125, 30.85
DEM, 19820201, 30.63
DEM, 19820216, 30.32
DEM, 19820301, 30.32
DEM, 19820316, 30.32
DEM, 19820401, 30.32
DEM, 19820416, 30.05
DEM, 19820501, 30.35
DEM, 19820510, 30.71
DEM, 19820516, 30.90
DEM, 19820602, 30.63
DEM, 19820611, 30.08
DEM, 19820616, 30.08
DEM, 19820701, 29.70
DEM, 19820716, 29.70
DEM, 19820726, 29.96
DEM, 19820801, 29.96
DEM, 19820816, 29.32
DEM, 19820826, 29.73
DEM, 19820901, 29.48
DEM, 19820916, 29.48
DEM, 19821001, 29.48
DEM, 19821016, 29.48
DEM, 19821101, 29.23
DEM, 19821117, 28.87
DEM, 19821122, 29.04
DEM, 19821201, 29.46
DEM, 19821208, 29.86
DEM, 19821216, 29.70
DEM, 19821224, 29.90
DEM, 19821231, 30.08
DEM, 19830113, 30.26
DEM, 19830116, 30.26
DEM, 19830127, 29.63
DEM, 19830201, 29.63
DEM, 19830216, 29.83
DEM, 19830301, 29.83
DEM, 19830316, 30.22
DEM, 19830323, 30.39
DEM, 19830401, 30.23
DEM, 19830411, 30.09
DEM, 19830416, 29.80
DEM, 19830504, 29.57
DEM, 19830516, 29.64
DEM, 19830601, 29.05
DEM, 19830616, 28.97
DEM, 19830627, 29.10
DEM, 19830701, 29.10
DEM, 19830716, 28.68
DEM, 19830801, 28.35
DEM, 19830812, 28.04
DEM, 19830816, 28.04
DEM, 19830818, 28.41
DEM, 19830822, 28.73
DEM, 19830901, 28.53
DEM, 19830916, 28.53
DEM, 19831001, 28.81
DEM, 19831007, 29.22
DEM, 19831016, 29.22
DEM, 19831101, 29.22
DEM, 19831116, 29.01
DEM, 19831201, 28.79
DEM, 19831216, 28.73
DEM, 19840101, 28.79
DEM, 19840109, 28.60
DEM, 19840116, 28.34
DEM, 19840201, 28.51
DEM, 19840206, 29.00
DEM, 19840216, 29.31
DEM, 19840228, 29.72
DEM, 19840301, 29.91
DEM, 19840308, 30.06
DEM, 19840316, 30.15
DEM, 19840327, 29.68
DEM, 19840401, 29.68
DEM, 19840416, 29.89
DEM, 19840501, 29.39
DEM, 19840516, 29.14
DEM, 19840601, 29.32
DEM, 19840616, 29.48
DEM, 19840627, 29.01
DEM, 19840701, 29.10
DEM, 19840716, 28.93
DEM, 19840801, 28.71
DEM, 19840822, 28.79
DEM, 19840901, 28.79
DEM, 19840911, 28.26
DEM, 19840916, 27.95
DEM, 19841001, 27.95
DEM, 19841012, 27.61
DEM, 19841016, 27.43
DEM, 19841101, 27.81
DEM, 19841116, 28.19
DEM, 19841201, 27.77
DEM, 19841216, 27.68
DEM, 19841229, 27.71
DEM, 19850101, 27.71
DEM, 19850116, 27.81
DEM, 19850201, 27.81
DEM, 19850214, 27.40
DEM, 19850216, 27.40
DEM, 19850228, 26.57
DEM, 19850316, 26.92
DEM, 19850326, 27.36
DEM, 19850401, 27.80
DEM, 19850416, 28.00
DEM, 19850501, 27.71
DEM, 19850516, 27.97
DEM, 19850601, 27.97
DEM, 19850616, 27.81
DEM, 19850701, 27.97
DEM, 19850716, 28.69
DEM, 19850801, 28.79
DEM, 19850816, 29.19
DEM, 19850826, 29.36
DEM, 19850901, 29.21
DEM, 19850912, 28.42
DEM, 19850916, 28.49
DEM, 19850925, 29.53
DEM, 19851001, 29.64
DEM, 19851004, 29.76
DEM, 19851016, 29.64
DEM, 19851101, 29.84
DEM, 19851116, 29.77
DEM, 19851126, 29.90
DEM, 19851201, 30.24
DEM, 19851216, 30.24
DEM, 19860101, 30.79
DEM, 19860116, 30.65
DEM, 19860128, 31.02
DEM, 19860201, 31.26
DEM, 19860216, 31.26
DEM, 19860221, 31.47
DEM, 19860227, 31.91
DEM, 19860301, 32.30
DEM, 19860316, 31.59
DEM, 19860320, 31.82
DEM, 19860328, 31.09
DEM, 19860401, 31.09
DEM, 19860409, 30.70
DEM, 19860416, 31.32
DEM, 19860424, 32.21
DEM, 19860505, 32.27
DEM, 19860516, 32.00
DEM, 19860523, 31.67
DEM, 19860602, 31.32
DEM, 19860616, 31.93
DEM, 19860625, 31.43
DEM, 19860701, 31.82
DEM, 19860708, 32.05
DEM, 19860716, 32.05
DEM, 19860724, 32.52
DEM, 19860801, 32.50
DEM, 19860806, 32.77
DEM, 19860816, 32.99
DEM, 19860903, 33.30
DEM, 19860910, 33.09
DEM, 19860917, 33.22
DEM, 19860924, 33.19
DEM, 19861001, 33.46
DEM, 19861008, 33.79
DEM, 19861015, 33.96
DEM, 19861022, 33.97
DEM, 19861029, 33.57
DEM, 19861105, 33.34
DEM, 19861112, 33.39
DEM, 19861119, 33.90
DEM, 19861126, 33.75
DEM, 19861203, 34.29
DEM, 19861210, 33.90
DEM, 19861217, 33.82
DEM, 19861224, 33.92
DEM, 19870101, 34.31
DEM, 19870107, 34.60
DEM, 19870114, 34.74
DEM, 19870121, 35.55
DEM, 19870128, 35.55
DEM, 19870204, 35.67
DEM, 19870211, 35.10
DEM, 19870218, 35.68
DEM, 19870225, 35.45
DEM, 19870304, 35.37
DEM, 19870311, 35.02
DEM, 19870318, 35.06
DEM, 19870325, 35.24
DEM, 19870401, 35.43
DEM, 19870408, 35.06
DEM, 19870415, 35.10
DEM, 19870422, 34.99
DEM, 19870429, 35.15
DEM, 19870506, 35.30
DEM, 19870513, 35.09
DEM, 19870520, 35.24
DEM, 19870527, 35.20
DEM, 19870603, 34.82
DEM, 19870610, 35.08
DEM, 19870617, 34.91
DEM, 19870624, 34.83
DEM, 19870701, 34.95
DEM, 19870708, 34.82
DEM, 19870715, 34.78
DEM, 19870722, 34.67
DEM, 19870729, 34.66
DEM, 19870805, 34.61
DEM, 19870812, 34.36
DEM, 19870819, 34.45
DEM, 19870826, 34.78
DEM, 19870902, 34.85
DEM, 19870909, 35.02
DEM, 19870916, 34.96
